id,ident,icao,iata,gps_code,local_code,name,latitude,longitude,elevation,continent,country,region,municipality,scheduled_service,web_url,wikipedia_url,keywords,timezone,airport_type
42569,UBBB,UBBB,GYD,UBBB,,Heydar Aliyev International Airport,40.467498779296875,50.04669952392578,10,AS,AZ,AZ-BA,Baku,yes,http://www.airport-baku.com/,https://en.wikipedia.org/wiki/Heydar_Aliyev_International_Airport,"BAK, Bina International Airport, Heydər Əliyev adına beynəlxalq hava limanı",Asia/Baku,large_airport
42609,UGTB,UGTB,TBS,UGTB,,Tbilisi International Airport,41.6692008972,44.95470047,1624,AS,GE,GE-TB,Tbilisi,yes,http://www.tbilisiairport.com/,https://en.wikipedia.org/wiki/Tbilisi_International_Airport,თბილისის საერთაშორისო აეროპორტი,Asia/Tbilisi,large_airport
42639,UHWW,UHWW,VVO,UHWW,,Vladivostok International Airport,43.396256,132.148155,59,EU,RU,RU-PRI,Artyom,yes,http://www.vladivostokavia.ru/en/airport/,https://en.wikipedia.org/wiki/Vladivostok_International_Airport,Vladivostok-Knevichi Airport,Asia/Vladivostok,large_airport
42657,UKBB,UKBB,KBP,UKBB,,Boryspil International Airport,50.345001220703125,30.894699096679688,427,EU,UA,UA-32,Kiev,yes,http://www.airport-borispol.kiev.ua/,https://en.wikipedia.org/wiki/Boryspil_International_Airport,"Borispol, Міжнародний аеропорт ""Бориспіль""",Europe/Kyiv,large_airport
42658,UKLL,UKLL,LWO,UKLL,,Lviv International Airport,49.8125,23.9561,1071,EU,UA,UA-46,Lviv,yes,http://www.airport.lviv.ua/index.php?id=home&L=1,https://en.wikipedia.org/wiki/Lviv_International_Airport,"Міжнародний аеропорт ""Львів""",Europe/Kyiv,large_airport
42671,ULLI,ULLI,LED,ULLI,,Pulkovo Airport,59.80030059814453,30.262500762939453,78,EU,RU,RU-SPE,St. Petersburg,yes,http://www.pulkovoairport.ru/,https://en.wikipedia.org/wiki/Pulkovo_Airport,"Аэропо́рт Пу́лково, Leningrad, Shosseynaya Airport, Saint Petersburg, Petrograd",Europe/Moscow,large_airport
42686,UMMS,UMMS,MSQ,UMMS,,Minsk National Airport,53.888071,28.039964,670,EU,BY,BY-MI,Minsk,yes,http://airport.by/en,https://en.wikipedia.org/wiki/Minsk_National_Airport,"Нацыянальны аэрапорт, Minsk 2 Airport",Europe/Minsk,large_airport
42697,UNNT,UNNT,OVB,UNNT,,Novosibirsk Tolmachevo Airport,55.019756,82.618675,365,EU,RU,RU-NVS,Novosibirsk,yes,http://eng.tolmachevo.ru/,https://en.wikipedia.org/wiki/Tolmachevo_Airport,,Asia/Novosibirsk,large_airport
42706,UNKL,UNKL,KJA,UNKL,,Krasnoyarsk International Airport,56.173077,92.492437,942,EU,RU,RU-KYA,Krasnoyarsk,yes,http://www.kja.aero,https://en.wikipedia.org/wiki/Krasnoyarsk_International_Airport,Yemelyanovo,Asia/Krasnoyarsk,large_airport
42726,URRP,URRP,ROV,URRP,,Platov International Airport,47.493888,39.924722,213,EU,RU,RU-ROS,Rostov-on-Don,yes,,https://en.wikipedia.org/wiki/Platov_International_Airport,"УРРП, Международный аэропорт Платов",Europe/Moscow,large_airport
42730,URSS,URSS,AER,URSS,,Sochi International Airport,43.449902,39.9566,89,EU,RU,RU-KDA,Sochi,yes,http://basel.aero/en/sochi/,https://en.wikipedia.org/wiki/Sochi_International_Airport,"Adler Airport, Black Sea, Международный Аэропорт Сочи",Europe/Moscow,large_airport
42757,USSS,USSS,SVX,USSS,,Koltsovo Airport,56.743099212646,60.802700042725,764,AS,RU,RU-SVE,Yekaterinburg,yes,http://www.koltsovo.ru/en/,https://en.wikipedia.org/wiki/Koltsovo_Airport,,Asia/Yekaterinburg,large_airport
42776,UTAA,UTAA,ASB,UTAA,,Ashgabat International Airport,37.986801,58.361,692,AS,TM,TM-A,Ashgabat,yes,,https://en.wikipedia.org/wiki/Ashgabat_International_Airport,Saparmurat Turkmenbashy International Airport,Asia/Ashgabat,large_airport
42783,UUBW,UUBW,ZIA,UUBW,,Zhukovsky International Airport,55.553299,38.150002,377,EU,RU,RU-MOS,Moscow,yes,http://zia.aero/,https://en.wikipedia.org/wiki/Zhukovsky_International_Airport,"Аэропорт Раменское, Zhukovsky Air Base, Gromov Flight Research Institute, Лётно-исследовательский институт имени М. М. Громова, ЛИИ",Europe/Moscow,large_airport
42784,UUDD,UUDD,DME,UUDD,,Domodedovo International Airport,55.40879821777344,37.90629959106445,588,EU,RU,RU-MOS,Moscow,yes,http://www.domodedovo.ru/en/,https://en.wikipedia.org/wiki/Domodedovo_International_Airport,"MOW, Аэропорт Домоде́дово",Europe/Moscow,large_airport
42792,UUWW,UUWW,VKO,UUWW,,Vnukovo International Airport,55.5914993286,37.2615013123,685,EU,RU,RU-MOS,Moscow,yes,http://www.vnukovo.ru/eng,https://en.wikipedia.org/wiki/Vnukovo_International_Airport,"MOW, Международный аэропорт Внуково",Europe/Moscow,large_airport
42813,UWSG,UWSG,GSV,UWSG,,Gagarin International Airport,51.712778,46.171111,103,EU,RU,RU-SAR,Saratov,yes,http://gsv.aero/en/,https://en.wikipedia.org/wiki/Saratov_Gagarin_Airport,,Europe/Saratov,large_airport
42815,UWWW,UWWW,KUF,UWWW,,Kurumoch International Airport,53.504901885986,50.16429901123,477,EU,RU,RU-SAM,Samara,yes,http://airport.samara.ru/en/,https://en.wikipedia.org/wiki/Kurumoch_International_Airport,,Europe/Samara,large_airport
42826,VABB,VABB,BOM,VABB,,Chhatrapati Shivaji International Airport,19.0886993408,72.8678970337,39,AS,IN,IN-MM,Mumbai,yes,http://www.csia.in/,https://en.wikipedia.org/wiki/Chhatrapati_Shivaji_International_Airport,"Bombay, Sahar International Airport",Asia/Kolkata,large_airport
42841,VCRI,VCRI,HRI,VCRI,VCRI,Mattala Rajapaksa International Airport,6.284467,81.124128,157,AS,LK,LK-3,,yes,http://www.mria.lk/,https://en.wikipedia.org/wiki/Mattala_Rajapaksa_International_Airport,Hambantota International Airport,Asia/Colombo,large_airport
42887,VGZR,VGZR,DAC,VGHS,,Hazrat Shahjalal International Airport,23.843347,90.397783,30,AS,BD,BD-3,Dhaka,yes,,https://en.wikipedia.org/wiki/Shahjalal_International_Airport,"VGZR, Zia International Airport, Dacca International Airport, Hazrat Shahjalal International Airport",Asia/Dhaka,large_airport
42888,VHHH,VHHH,HKG,VHHH,,Hong Kong International Airport,22.308901,113.915001,28,AS,HK,HK-U-A,Hong Kong,yes,http://www.hongkongairport.com/,https://en.wikipedia.org/wiki/Hong_Kong_International_Airport,"Chek Lap Kok Airport, 赤鱲角機場",Asia/Shanghai,large_airport
42914,VMMC,VMMC,MFM,VMMC,,Macau International Airport,22.149599,113.592003,20,AS,MO,MO-U-A,Freguesia de Nossa Senhora do Carmo (Taipa),yes,http://www.macau-airport.gov.mo/en/index.php,https://en.wikipedia.org/wiki/Macau_International_Airport,澳門國際機場,Asia/Shanghai,large_airport
42938,VOBL,VOBL,BLR,VOBL,,Kempegowda International Airport,13.1979,77.706299,3000,AS,IN,IN-KA,Bangalore,yes,http://www.bengaluruairport.com/home/home.jspx,https://en.wikipedia.org/wiki/Kempegowda_International_Airport,,Asia/Kolkata,large_airport
42942,VOCI,VOCI,COK,VOCI,,Cochin International Airport,10.152,76.401901,30,AS,IN,IN-KL,Kochi,yes,http://www.cial.aero/,https://en.wikipedia.org/wiki/Cochin_International_Airport,Cochin,Asia/Kolkata,large_airport
42952,VTBD,VTBD,DMK,VTBD,,Don Mueang International Airport,13.9125995636,100.607002258,9,AS,TH,TH-10,Bangkok,yes,http://www2.airportthai.co.th/airportnew/bangkok/index.asp?lang=en,https://en.wikipedia.org/wiki/Don_Mueang_International_Airport,"Old Bangkok International Airport, Don Muang Royal Thai Air Force Base",Asia/Bangkok,large_airport
42956,VTBS,VTBS,BKK,VTBS,,Suvarnabhumi Airport,13.681099891662598,100.74700164794922,5,AS,TH,TH-10,Bangkok,yes,,https://en.wikipedia.org/wiki/Suvarnabhumi_Airport,,Asia/Bangkok,large_airport
42958,VTCC,VTCC,CNX,VTCC,,Chiang Mai International Airport,18.766799926799997,98.962600708,1036,AS,TH,TH-50,Chiang Mai,yes,,https://en.wikipedia.org/wiki/Chiang_Mai_International_Airport,,Asia/Bangkok,large_airport
42977,VVNB,VVNB,HAN,VVNB,,Noi Bai International Airport,21.221201,105.806999,39,AS,VN,VN-RRD,"Soc Son, Hanoi",yes,,https://en.wikipedia.org/wiki/Noi_Bai_International_Airport,"Noibai Airport, Sân bay Quốc tế Nội Bài",Asia/Bangkok,large_airport
42981,VYMD,VYMD,MDL,VYMD,,Mandalay International Airport,21.702199935913086,95.97789764404297,300,AS,MM,MM-04,Mandalay,yes,,https://en.wikipedia.org/wiki/Mandalay_International_Airport,,Asia/Yangon,large_airport
43001,VYYY,VYYY,RGN,VYYY,,Yangon International Airport,16.907300949099998,96.1332015991,109,AS,MM,MM-06,Yangon,yes,http://www.yangonairportonline.com,https://en.wikipedia.org/wiki/Yangon_International_Airport,Rangoon,Asia/Yangon,large_airport
43004,WAAA,WAAA,UPG,WAAA,,Hasanuddin International Airport,-5.061629772186279,119.55400085449219,47,AS,ID,ID-SN,Ujung Pandang-Celebes Island,yes,,https://en.wikipedia.org/wiki/Hasanuddin_International_Airport,,Asia/Makassar,large_airport
43020,WADD,WADD,DPS,WADD,,Ngurah Rai (Bali) International Airport,-8.7481698989868,115.16699981689,14,AS,ID,ID-BA,Denpasar-Bali Island,yes,http://www.angkasapura1.co.id/eng/location/bali.htm,https://en.wikipedia.org/wiki/Ngurah_Rai_Airport,WRRR,Asia/Makassar,large_airport
43098,WMKK,WMKK,KUL,WMKK,,Kuala Lumpur International Airport,2.745579957962,101.70999908447,69,AS,MY,MY-14,Kuala Lumpur,yes,,https://en.wikipedia.org/wiki/Kuala_Lumpur_International_Airport,KLIA,Asia/Kuala_Lumpur,large_airport
43126,WSSS,WSSS,SIN,WSSS,,Singapore Changi Airport,1.35019,103.994003,22,AS,SG,SG-04,Singapore,yes,http://www.changiairport.com/,https://en.wikipedia.org/wiki/Singapore_Changi_Airport,RAF Changi,Asia/Singapore,large_airport
43177,YBBN,YBBN,BNE,YBBN,,Brisbane International Airport,-27.384199142456055,153.11700439453125,13,OC,AU,AU-QLD,Brisbane,yes,,https://en.wikipedia.org/wiki/Brisbane_Airport,,Australia/Brisbane,large_airport
43502,YMML,YMML,MEL,YMML,,Melbourne International Airport,-37.673302,144.843002,434,OC,AU,AU-VIC,Melbourne,yes,http://melbourneairport.com.au/,https://en.wikipedia.org/wiki/Melbourne_Airport,,Australia/Melbourne,large_airport
43550,YNT,YNT,YNT,ZSYT,,Yantai Penglai International Airport,37.659724,120.978124,154,AS,CN,CN-37,Yantai,yes,http://www.ytairport.com.cn/,https://en.wikipedia.org/wiki/Yantai_Penglai_International_Airport,,Asia/Shanghai,large_airport
43572,YPAD,YPAD,ADL,YPAD,,Adelaide International Airport,-34.947512,138.533393,20,OC,AU,AU-SA,Adelaide,yes,,https://en.wikipedia.org/wiki/Adelaide_International_Airport,,Australia/Adelaide,large_airport
43598,YPPH,YPPH,PER,YPPH,,Perth International Airport,-31.94029998779297,115.96700286865234,67,OC,AU,AU-WA,Perth,yes,,https://en.wikipedia.org/wiki/Perth_Airport,,Australia/Perth,large_airport
43751,ZBAA,ZBAA,PEK,ZBAA,,Beijing Capital International Airport,40.080101013183594,116.58499908447266,116,AS,CN,CN-11,Beijing,yes,http://en.bcia.com.cn/,https://en.wikipedia.org/wiki/Beijing_Capital_International_Airport,"BJS, Bejing, Peking, Olympics",Asia/Shanghai,large_airport
43752,ZBAD,ZBAD,PKX,ZBAD,,Beijing Daxing International Airport,39.509945,116.41092,98,AS,CN,CN-11,Beijing,yes,,https://en.wikipedia.org/wiki/Beijing_Daxing_International_Airport,,Asia/Shanghai,large_airport
43774,ZLLL,ZLLL,LHW,ZLLL,,Lanzhou Zhongchuan International Airport,36.515202,103.620003,6388,AS,CN,CN-62,Lanzhou,yes,http://lzzcairport.com/Home/Index,https://en.wikipedia.org/wiki/Lanzhou_Airport,"ZGC, Datong Air Base, 兰州中川国际机场",Asia/Shanghai,large_airport
43780,ZLXY,ZLXY,XIY,ZLXY,,Xi'an Xianyang International Airport,34.447102,108.751999,1572,AS,CN,CN-61,Xi'an,yes,http://www.xxia.com/,https://en.wikipedia.org/wiki/Xi'an_Xianyang_International_Airport,"西安咸阳国际机场, Xian",Asia/Shanghai,large_airport
43789,ZMCK,ZMCK,UBN,ZMCK,,Ulaanbaatar Chinggis Khaan International Airport,47.646916,106.819833,4482,AS,MN,MN-047,Ulaanbaatar (Sergelen),yes,,https://en.wikipedia.org/wiki/New_Ulaanbaatar_International_Airport,Khöshig Valley,Asia/Ulaanbaatar,large_airport
43800,ZSFZ,FOC,FOC,ZSFZ,FOC,Fuzhou Changle International Airport,25.934669,119.66318,46,AS,CN,CN-35,Fuzhou,no,,https://en.wikipedia.org/wiki/Fuzhou_Changle_International_Airport,,Asia/Shanghai,large_airport
43820,ZYHB,ZYHB,HRB,ZYHB,,Harbin Taiping International Airport,45.623402,126.25,457,AS,CN,CN-23,Harbin,yes,,https://en.wikipedia.org/wiki/Harbin_Taiping_International_Airport,,Asia/Shanghai,large_airport
59227,KCMA,CMA,,KCMA,CMA,Camarillo International Airport,34.213699,-119.094002,77,NA,US,US-CA,Camarillo,no,,https://en.wikipedia.org/wiki/Camarillo_Airport,,America/Los_Angeles,large_airport
65046,RU-4464,XLMO,,,XLMO,Olenya Air Base,68.151802062988,33.463901519775,702,EU,RU,RU-MUR,Olenegorsk,no,,https://en.wikipedia.org/wiki/Olenya_(air_base),"ЬЛМО, Оленья, Olenegorsk",,large_airport
71219,,YSWS,WSI,,,Western Sydney International (Nancy-Bird Walton) Airport,-33.888056,150.714722,,,AU,,Luddenham,,https://wsiairport.com.au/,https://en.wikipedia.org/wiki/Western_Sydney_Airport,Sydney,,large_airport
